e_crf,t_average_bitrate,e_height,e_width,e_scan_type,e_codec_level,e_codec_profile,c_si,t_average_vmaf
30,834,540,960,1,32,1,38.93285095,57.2272
20,4384,720,1280,0,31,1,67.64634417,92.454505
55,145,720,1280,0,31,1,41.70558124,7.534319
55,35,360,640,2,30,1,43.69153289,1.806028
28,208,234,416,2,13,1,23.1446779,43.165767
35,348,432,768,1,30,1,40.44138358,31.430311
24,968,360,640,2,30,1,55.68120195,57.755501
18,2612,360,640,2,30,1,51.68780652,77.225617
22,2174,540,960,1,31,1,63.28670167,88.059599
26,374,234,416,2,13,1,39.65743728,33.937181
55,274,1080,1920,1,40,0,59.34883971,26.014804
30,1619,720,1280,0,31,1,50.71130299,70.916909
22,2180,720,1280,0,31,1,28.82063916,91.912274
18,4915,1080,1920,1,40,0,52.15500683,96.439437
45,441,1080,1920,1,40,0,18.35184038,44.159619
22,722,234,416,2,13,1,50.71130299,40.940895
22,1231,360,640,2,30,1,42.93551086,66.563121
28,912,720,1280,0,31,1,30.45621048,82.578699
18,1420,360,640,2,30,1,42.383,77.401893
20,436,234,416,2,13,1,18.35184038,68.270067
50,16,234,416,2,13,1,56.10180909,0.10423
22,2929,720,1280,0,32,1,38.93285095,83.595948
26,2014,432,768,1,31,1,98.10453299,53.214181
22,8324,1080,1920,1,40,0,49.97425116,98.653122
18,1058,234,416,2,13,1,43.69153289,45.469589
35,452,432,768,1,30,1,51.68780652,32.728068
30,417,360,640,2,30,1,47.64459224,39.047002
18,4681,540,960,1,31,1,50.71130299,90.921963
35,1897,1080,1920,1,40,0,49.97425116,77.697712
50,21,234,416,2,13,1,52.43496482,5.030705
35,1959,1080,1920,1,40,0,44.15192396,69.133136
35,193,432,768,1,30,1,30.45621048,46.694589
45,289,432,768,1,31,1,98.10453299,1.476128
24,436,234,416,2,13,1,49.41300937,39.326243
22,1685,432,768,1,30,1,55.68120195,73.283661
35,497,540,960,1,31,1,42.93551086,41.545922
45,287,720,1280,0,31,1,39.8070852,20.993615
55,276,720,1280,0,31,1,66.67963812,12.18288
45,31,234,416,2,13,1,64.31217741,1.912804
40,76,234,416,2,13,1,85.80505469,4.073496
18,1135,360,640,2,30,1,40.83923496,78.846723
30,135,234,416,2,13,1,40.83923496,30.183847
50,54,432,768,1,30,1,47.64459224,1.60949
26,2805,540,960,1,32,1,98.10453299,64.937079
28,612,540,960,1,31,1,18.35184038,77.078449
24,1804,720,1280,0,31,1,43.52793476,91.162542
55,243,1080,1920,1,40,0,40.83923496,19.246004
28,890,360,640,2,30,1,85.80505469,46.292319
45,275,720,1280,0,31,1,49.41300937,19.956028
30,5401,1080,1920,1,42,0,98.10453299,87.461809
24,1250,360,640,2,30,1,51.68780652,62.230783
50,447,1080,1920,1,40,0,52.43496482,18.690455
26,1597,1080,1920,1,40,0,54.98057692,93.649921
40,342,720,1280,0,31,1,54.89797655,40.287609
24,2678,540,960,1,31,1,52.43496482,80.374714
22,1101,720,1280,0,31,1,52.15500683,88.603113
28,377,720,1280,0,31,1,34.01855623,86.069686
22,2354,432,768,1,30,1,52.43496482,76.149559
30,442,360,640,2,30,1,52.197128,44.345054
45,422,720,1280,0,32,1,38.93285095,16.835249
26,619,234,416,2,13,1,55.8642125,33.81895
30,2617,720,1280,0,31,1,95.25482348,67.712284
45,17,234,416,2,13,1,32.78192857,0.0
20,6008,1080,1920,1,40,0,27.95929919,98.764485
20,2809,720,1280,0,31,1,29.29681738,93.908681
40,320,720,1280,0,31,1,43.52793476,49.097425
28,450,360,640,2,30,1,42.383,54.890034
40,66,234,416,2,13,1,42.383,2.074631
18,1512,360,640,2,30,1,54.89797655,72.636756
30,225,234,416,2,13,1,42.93551086,20.858357
30,2891,720,1280,0,32,1,98.10453299,63.56055
26,825,234,416,2,30,1,98.10453299,19.388507
40,57,234,416,2,13,1,47.64459224,1.571569
26,2315,720,1280,0,31,1,39.65743728,84.210529
30,398,432,768,1,30,1,23.1446779,61.76413
45,34,234,416,2,13,1,40.87123438,0.097732
55,49,360,640,2,30,1,64.25003379,0.511375
20,1098,540,960,1,31,1,32.78192857,82.522322
20,1869,720,1280,0,31,1,32.78192857,88.29683
22,1308,234,416,2,30,1,98.10453299,28.711076
28,5891,1080,1920,1,40,0,85.80505469,94.014804
24,858,360,640,2,30,1,49.41300937,66.787942
20,2281,540,960,1,31,1,64.31217741,86.605846
18,1217,360,640,2,30,1,29.29681738,82.28925
26,672,360,640,2,30,1,49.41300937,60.953609
22,4515,1080,1920,1,40,0,23.1446779,97.088504
50,131,1080,1920,1,40,0,54.98057692,31.439316
22,3750,1080,1920,1,40,0,32.78192857,92.405906
50,73,432,768,1,30,1,52.04347974,6.972243
24,1103,540,960,1,31,1,29.29681738,83.3535
18,2248,360,640,2,30,1,43.69153289,71.698067
55,72,360,640,2,30,1,46.49917431,0.970974
30,1290,720,1280,0,32,1,38.93285095,66.259711
55,111,1080,1920,1,40,0,32.78192857,3.86143
45,119,432,768,1,30,1,52.197128,4.224213
18,944,432,768,1,30,1,32.78192857,77.550939
26,108,234,416,2,13,1,52.15500683,43.605734
18,14844,1080,1920,1,40,0,85.80505469,99.303751
55,41,360,640,2,30,1,72.67890244,2.440398
18,2649,540,960,1,31,1,42.383,89.904662
20,5996,1080,1920,1,40,0,23.1446779,98.024711
50,98,540,960,1,31,1,29.29681738,10.560302
35,126,234,416,2,13,1,41.70558124,12.304249
22,1837,432,768,1,30,1,45.52125,71.496443
18,2644,432,768,1,30,1,42.93551086,82.598696
22,2221,540,960,1,31,1,52.197128,84.792676
30,6155,1080,1920,1,40,0,95.25482348,90.300506
18,6208,720,1280,0,31,1,47.64459224,94.829255
35,320,360,640,2,30,1,95.25482348,22.877976
22,5107,540,960,1,31,1,66.67963812,92.36981
24,2430,432,768,1,30,1,95.25482348,61.588069
40,136,360,640,2,30,1,49.41300937,15.400395
28,513,540,960,1,31,1,34.37749758,72.260055
55,48,360,640,2,30,1,52.04347974,5.545785
40,128,360,640,2,30,1,42.383,15.622076
18,3313,540,960,1,31,1,56.10180909,86.435099
50,19,234,416,2,13,1,39.65743728,2.235651
30,243,234,416,2,13,1,50.71130299,22.535209
40,724,1080,1920,1,40,0,29.29681738,60.076098
45,33,432,768,1,30,1,34.01855623,26.300311
50,387,1080,1920,1,40,0,52.197128,15.831036
55,47,360,640,2,30,1,29.29681738,5.428235
30,295,720,1280,0,31,1,34.01855623,83.257737
26,1779,432,768,1,30,1,95.25482348,56.278816
20,4402,540,960,1,31,1,52.43496482,89.340303
55,276,1080,1920,1,40,0,43.52793476,27.812655
28,1103,540,960,1,31,1,55.68120195,67.931675
40,556,1080,1920,1,40,0,30.45621048,62.789133
24,2181,360,640,2,30,1,66.67963812,66.644411
22,732,234,416,2,13,1,52.04347974,45.553478
30,192,540,960,1,31,1,34.01855623,77.802171
28,1780,540,960,1,31,1,85.80505469,67.405082
28,4552,1080,1920,1,40,0,59.44531707,94.094318
35,328,432,768,1,30,1,52.197128,35.319667
45,143,360,640,2,30,1,66.67963812,10.115656
26,978,432,768,1,30,1,42.93551086,64.122347
26,269,234,416,2,13,1,64.31217741,26.639476
30,681,360,640,2,30,1,85.80505469,40.531512
35,277,540,960,1,31,1,30.45621048,55.043775
26,1488,540,960,1,31,1,39.65743728,75.542064
22,4881,720,1280,0,31,1,51.68780652,94.142926
22,4356,1080,1920,1,40,0,18.35184038,97.595419
45,237,720,1280,0,31,1,28.82063916,28.118289
50,149,720,1280,0,31,1,43.69153289,4.446529
50,28,540,960,1,31,1,34.01855623,12.538222
22,1389,540,960,1,31,1,40.87123438,85.881991
20,6293,720,1280,0,31,1,51.68780652,96.872219
40,448,720,1280,0,31,1,52.197128,34.913282
35,506,1080,1920,1,40,0,54.98057692,82.47655
50,752,1080,1920,1,40,0,66.67963812,22.467302
20,12582,1080,1920,1,40,0,85.80505469,99.073798
40,161,432,768,1,30,1,42.383,21.978403
22,1598,432,768,1,30,1,42.93551086,69.832374
28,456,432,768,1,30,1,61.14358,61.559871
55,16,234,416,2,13,1,45.52125,1.283128
45,22,234,416,2,13,1,61.14358,0.225584
55,43,360,640,2,30,1,67.64634417,0.373163
18,8071,540,960,1,31,1,95.25482348,84.313383
22,4724,1080,1920,1,40,0,28.82063916,97.072297
35,852,720,1280,0,32,1,38.93285095,50.653452
28,4494,1080,1920,1,40,0,52.04347974,93.548925
18,1077,360,640,2,30,1,18.35184038,86.515734
28,3608,1080,1920,1,40,0,42.93551086,90.886092
22,1571,360,640,2,30,1,44.15192396,72.937698
24,6739,1080,1920,1,40,0,50.71130299,96.951236
22,2174,540,960,1,31,1,63.28670167,88.059599
55,10,234,416,2,13,1,61.14358,0.060108
20,2595,540,960,1,31,1,67.64634417,84.307115
40,602,720,1280,0,32,1,38.93285095,33.292234
18,1118,234,416,2,13,1,46.67792866,58.202066
45,56,234,416,2,13,1,51.68780652,0.645601
35,476,540,960,1,31,1,52.197128,44.31358
55,36,360,640,2,30,1,50.71130299,2.591108
35,801,432,768,1,31,1,98.10453299,20.840943
20,1642,540,960,1,31,1,18.35184038,92.031169
24,625,234,416,2,13,1,51.68780652,35.857515
50,176,720,1280,0,31,1,50.77163859,9.783449
55,178,720,1280,0,31,1,95.25482348,7.317706
40,154,432,768,1,30,1,28.82063916,30.223996
24,1229,540,960,1,31,1,59.34883971,82.347283
22,2986,540,960,1,-99,2,41.70558124,61.21774
20,827,234,416,2,13,1,63.28670167,45.602136
45,246,540,960,1,31,1,51.68780652,8.487181
28,820,360,640,2,30,1,52.43496482,48.515393
30,2111,1080,1920,1,40,0,42.383,87.351318
55,345,1080,1920,1,40,0,85.80505469,18.556007
40,166,360,640,2,30,1,52.04347974,17.543242
30,1072,720,1280,0,31,1,56.10180909,72.866171
45,127,432,768,1,30,1,95.25482348,8.837498
20,771,234,416,2,13,1,52.197128,45.70064
26,805,360,640,2,30,1,43.69153289,50.51733
24,1312,432,768,1,30,1,39.65743728,71.713986
50,110,432,768,1,30,1,46.49917431,1.23036
35,323,540,960,1,31,1,40.87123438,50.589989
45,682,1080,1920,1,40,0,59.44531707,37.553308
22,349,234,416,2,13,1,40.83923496,47.979681
30,610,432,768,1,30,1,39.65743728,54.587012
55,77,1080,1920,1,40,0,52.15500683,30.413552
40,883,1080,1920,1,40,0,47.64459224,59.559035
24,321,234,416,2,13,1,27.95929919,51.450239
30,1000,360,640,2,30,1,66.67963812,46.170386
24,1683,720,1280,0,31,1,40.83923496,90.623213
24,216,360,640,2,30,1,34.01855623,76.156699
55,67,540,960,1,31,1,64.31217741,6.432144
45,263,720,1280,0,31,1,40.44138358,17.03771
28,3232,1080,1920,1,40,0,49.41300937,95.822411
30,572,540,960,1,31,1,29.29681738,68.824778
30,1263,720,1280,0,31,1,39.8070852,72.774902
35,256,360,640,2,30,1,50.71130299,28.17879
22,2739,540,960,1,31,1,59.44531707,85.769231
45,892,1080,1920,1,40,0,51.68780652,29.728555
22,1559,432,768,1,30,1,47.64459224,70.587165
40,174,720,1280,0,31,1,32.78192857,38.856947
18,2874,432,768,1,30,1,55.68120195,80.663468
30,904,540,960,1,31,1,39.65743728,63.856756
24,115,234,416,2,13,1,34.01855623,57.217811
24,2301,720,1280,0,31,1,41.52797882,87.213188
50,20,234,416,2,13,1,59.34883971,0.63354
35,1810,720,1280,0,32,1,98.10453299,43.25336
28,747,432,768,1,30,1,55.68120195,56.988974
30,1507,720,1280,0,31,1,43.69153289,67.078649
20,713,360,640,2,30,1,34.37749758,74.113245
40,1006,1080,1920,1,40,0,43.69153289,43.488459
40,165,432,768,1,30,1,27.95929919,31.903005
20,1651,360,640,2,30,1,64.25003379,67.69469
22,723,360,640,2,30,1,40.87123438,71.884365
28,397,234,416,2,13,1,95.25482348,17.89023
45,446,1080,1920,1,40,0,40.87123438,39.564281
50,322,1080,1920,1,40,0,29.29681738,26.698956
30,939,540,960,1,31,1,64.25003379,63.055475
20,882,360,640,2,30,1,40.83923496,76.189759
28,1582,540,960,1,31,1,50.77163859,66.975524
45,84,360,640,2,30,1,67.64634417,5.088592
